"180",14.8697370373808,4.49200100631384,1.72218494181097,0.851176549688059,1.31523117162468,0.481582922430191,0.3520653267643,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0.3520653267643,0.259035191331783,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"181",15.2321966662839,3.93887402266313,1.70378395862236,0.963165844860383,1.0561959802929,0.481582922430191,0.481582922430191,0.833648249194491,0.3520653267643,0.3520653267643,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"182",15.233069348979,3.93887402266313,1.70378395862236,0.963165844860383,1.0561959802929,0.481582922430191,0.481582922430191,0.833648249194491,0.3520653267643,0.3520653267643,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"183",15.2830362023745,3.88716180387747,1.73884055960949,0.980694145353951,1.0561959802929,0.481582922430191,0.481582922430191,0.833648249194491,0.369593627257868,0.3520653267643,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"184",15.2856542504597,3.88628912118243,1.73884055960949,0.980694145353951,1.0561959802929,0.481582922430191,0.481582922430191,0.833648249194491,0.369593627257868,0.3520653267643,0,0,0,0,0.3520653267643,0.129517595665892,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"185",10.9336562755635,2.91916550260361,1.22164285964097,0.963165844860383,1.20324187645236,0.3520653267643,0.3520653267643,0.129517595665892,0,0.3520653267643,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"186",10.9327835928684,2.9209108679937,1.22077017694593,0.963165844860383,1.20324187645236,0.3520653267643,0.3520653267643,0.129517595665892,0,0.3520653267643,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"187",11.2132364007655,2.90338256750013,1.2382984774395,0.963165844860383,1.18571357595879,0.3520653267643,0.3520653267643,0.129517595665892,0,0.3520653267643,0.0175283004935685,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"188",11.2158544488507,2.90250988480509,1.23917116013454,0.963165844860383,1.18571357595879,0.3520653267643,0.3520653267643,0.129517595665892,0,0.3520653267643,0.0175283004935685,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"189",11.4885286246043,2.45542538681084,1.59179466345003,0.721658954022168,1.0561959802929,0.611100518096083,0.3520653267643,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"190",11.4876559419092,2.4545527041158,1.59179466345003,0.722531636717213,1.0561959802929,0.611100518096083,0.3520653267643,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"191",11.6830852954236,2.49048198779798,1.57426636295647,0.721658954022168,1.0561959802929,0.611100518096083,0.3520653267643,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"192",11.6839579781187,2.48960930510293,1.57426636295647,0.721658954022168,1.0561959802929,0.611100518096083,0.3520653267643,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.00087268269504576,0
"193",10.1552109759348,3.30628743035505,1.35028777261182,2.40648375290472,0.921289751662333,0,0.704130653528599,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"194",10.1595743894101,3.30628743035505,1.35116045530687,2.40648375290472,0.921289751662333,0,0.704130653528599,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"195",10.1368099927462,3.29137717794662,1.36868875580043,2.40735643559976,0.903761451168765,0,0.721658954022168,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"196",10.1376826754413,3.29050449525157,1.36781607310539,2.40648375290472,0.903761451168765,0,0.721658954022168,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"197",9.01057164621556,3.49870015049274,1.31523117162468,2.57105794955775,1.01575074634109,0,0.704130653528599,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"198",9.01842579047097,3.49695478510265,1.31697653701477,2.57105794955775,1.01575074634109,0,0.704130653528599,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"199",8.99566139380713,3.47942648460908,1.42040097458609,2.53600134857061,1.0341517295297,0.0175283004935685,0.704130653528599,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"200",8.9912979803319,3.48029916730413,1.42040097458609,2.53600134857061,1.03327904683466,0.0175283004935685,0.704130653528599,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"201",8.34673368984437,2.64490555271954,0.740618113761975,1.36781607310539,0.886233150675196,0,0.3520653267643,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"202",8.34673368984437,2.64665091810964,0.741490796457021,1.36781607310539,0.886233150675196,0,0.3520653267643,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"203",8.27574780517505,2.66330653590816,0.758146414255543,1.35028777261182,0.886233150675196,0,0.3520653267643,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"204",8.27400243978496,2.66505190129825,0.758146414255543,1.35028777261182,0.887105833370242,0,0.3520653267643,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"205",8.16114046191759,2.23969714792335,0.517512206112374,1.49733366877128,0.886233150675196,0,0.3520653267643,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"206",8.16288582730768,2.24231519600848,0.517512206112374,1.49733366877128,0.886233150675196,0,0.3520653267643,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"207",8.14361216142402,2.20376786424116,0.516639523417328,1.47980536827771,0.886233150675196,0.00087268269504576,0.3520653267643,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"208",8.14012143064384,2.20551322963125,0.516639523417328,1.47980536827771,0.886233150675196,0,0.3520653267643,0,0.3520653267643,0.14704589615946,0,0,0.758146414255543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"209",6.71639169462702,1.16597286713688,0,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"210",6.71726437732206,1.16859091522202,0,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"211",6.61034920897056,1.16771823252697,0.00174536539009152,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"212",6.61209457436065,1.16422750174679,0,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"213",6.57441992528837,1.06976650706803,0.0184009831886143,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"214",6.57529260798342,1.07063918976308,0.0184009831886143,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"215",6.62438677868394,1.06976650706803,0,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"216",6.62525946137899,1.06976650706803,0.00174536539009152,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"217",5.35364974834245,1.0347099060809,0.0184009831886143,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"218",5.35364974834245,1.0347099060809,0.0175283004935685,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"219",5.34841365217217,1.07151187245812,0.0175283004935685,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"220",5.35364974834245,1.06976650706803,0.0175283004935685,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"221",5.0551945425483,0.922720610908572,0,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"222",5.05432185985325,0.923593293603618,0,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"223",5.07097747765177,0.922720610908572,0,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"224",5.07097747765177,0.923593293603618,0.00087268269504576,0.294091792318921,0.534167823910897,0,0,0,0,0.14704589615946,0,0,0.406081087491244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"225",3.46078183101313,1.14701370739707,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"226",3.46078183101313,1.14614102470203,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"227",3.4116876603126,1.11195710640993,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"228",3.40906961222747,1.11108442371489,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"229",3.27955201656157,1.23972933668573,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"230",3.28129738195167,1.23972933668573,0.130390278360938,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"231",3.33126423534723,1.25813031987435,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"232",3.33039155265219,1.25813031987435,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"233",3.0719145378716,0.888536692616481,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"234",3.07365990326169,0.887664009921435,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"235",3.07365990326169,0.906064993110049,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"236",3.07365990326169,0.905192310415004,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"237",2.94239694220571,0.759019096950589,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"238",2.94152425951066,0.758146414255543,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"239",2.94152425951066,0.758146414255543,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"240",2.94326962490075,0.758146414255543,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"241",1.64699761301588,0.775674714749112,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"242",1.64612493032083,0.775674714749112,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"243",1.6636532308144,0.775674714749112,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"244",1.6636532308144,0.775674714749112,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"245",1.51660733465494,0.758146414255543,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"246",1.51660733465494,0.758146414255543,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"247",1.51486196926485,0.759019096950589,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"248",1.51573465195989,0.758146414255543,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"249",1.51573465195989,1.11021174101984,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
"250",1.51748001734999,1.11021174101984,0.129517595665892,0.0350566009871371,0.0525849014807056,0,0,0,0,0.0175283004935685,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087268269504576,0
